fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,AA,4858,TRI,CLT,-19.78787
2020-01-01,AA,4859,CLT,HTS,20.458736
2020-01-01,AA,4860,CLT,TRI,-5.626712
2020-01-01,AA,4860,TRI,CLT,12.787239
2020-01-01,AA,4861,PHL,BWI,14.038907
2020-01-01,AA,4862,TRI,CLT,-20.62858
2020-01-01,AA,4863,PHL,RIC,-15.525554
2020-01-01,AA,4864,CLT,TYS,14.24406
2020-01-01,AA,4864,TYS,CLT,-22.249943
2020-01-01,AA,4865,CLT,TYS,26.394783
2020-01-01,AA,4865,TYS,CLT,19.058153
2020-01-01,AA,4868,EVV,CLT,-11.776035
2020-01-01,AA,4870,ORH,PHL,-19.567148
2020-01-01,AA,4870,PHL,ORH,16.349314
2020-01-01,AA,4871,BGR,PHL,13.597528
2020-01-01,AA,4871,PHL,BGR,-1.3428038
2020-01-01,AA,4872,SBY,CLT,-10.806478
2020-01-01,AA,4873,ROA,PHL,-10.572692
2020-01-01,AA,4874,CLT,ROA,-14.402792
2020-01-01,AA,4874,ROA,CLT,-7.487036
2020-01-01,AA,4877,MDT,PHL,21.45913
2020-01-01,AA,4878,PHL,RIC,-15.516241
2020-01-01,AA,4879,BUF,PHL,12.947043
2020-01-01,AA,4879,PHL,BUF,-7.948049
2020-01-01,AA,4881,CLT,SBY,-16.909605
2020-01-01,AA,4882,MKE,PHL,-21.796703
2020-01-01,AA,4882,PHL,MKE,-9.033623
2020-01-01,AA,4883,MKE,PHL,10.641594
2020-01-01,AA,4884,PHL,ROC,8.95952
2020-01-01,AA,4884,ROC,PHL,-31.695587
2020-01-01,AA,4885,PHL,CAE,-11.424225
2020-01-01,AA,4886,PHL,CHO,-17.305664
2020-01-01,AA,4888,SBY,CLT,-15.888759
2020-01-01,AA,4891,FLO,CLT,-4.146652
2020-01-01,AA,4893,BOS,MDT,10.369601
2020-01-01,AA,4895,DCA,GSP,-10.815457
2020-01-01,AA,4896,CLT,MDT,-19.048336
2020-01-01,AA,4897,PHL,SCE,-2.041313
2020-01-01,AA,4899,ROA,CLT,3.264715
2020-01-01,AA,4902,MKE,PHL,-7.674036
2020-01-01,AA,4902,PHL,MKE,-21.772305
2020-01-01,AA,4903,CLT,CHO,-14.096482
2020-01-01,AA,4904,PHL,SYR,-5.1707134
2020-01-01,AA,4904,SYR,PHL,21.750633
2020-01-01,AA,4905,GSO,PHL,-13.031608
2020-01-01,AA,4905,PHL,GSO,-10.13762
2020-01-01,AA,4908,BGR,PHL,-6.1545057
2020-01-01,AA,4909,FWA,PHL,-10.606079
2020-01-01,AA,4910,CLT,MOB,-7.2863517
2020-01-01,AA,4911,CLT,PHF,-3.6402082
2020-01-01,AA,4912,GSO,PHL,-4.1982226
2020-01-01,AA,4912,PHL,GSO,19.126772
2020-01-01,AA,4913,CLE,PHL,-11.259033
2020-01-01,AA,4913,PHL,CLE,-14.82847
2020-01-01,AA,4914,PHL,TYS,-12.051491
2020-01-01,AA,4916,RIC,PHL,-2.0722418
2020-01-01,AA,4917,GSP,DCA,-12.359745
2020-01-01,AA,4918,ROC,PHL,-20.445518
2020-01-01,AA,4919,PHL,RIC,-4.3136697
2020-01-01,AA,4920,CLT,SBY,5.731561
2020-01-01,AA,4921,DTW,PHL,-9.991405
2020-01-01,AA,4921,PHL,DTW,2.9552464
2020-01-01,AA,4922,CLT,HTS,16.116943
2020-01-01,AA,4922,HTS,CLT,11.442803
2020-01-01,AA,4923,MHT,PHL,-19.67784
2020-01-01,AA,4924,PHL,ISP,36.842197
2020-01-01,AA,4925,CLT,TOL,-13.516015
2020-01-01,AA,4926,HTS,CLT,-16.980759
2020-01-01,AA,4929,GSO,PHL,16.888968
2020-01-01,AA,4932,ILM,PHL,-9.178034
2020-01-01,AA,4932,PHL,ILM,27.49634
2020-01-01,AA,4933,PHF,PHL,10.767321
2020-01-01,AA,4936,PHL,MDT,-12.199124
2020-01-01,AA,4937,PHL,IPT,15.439464
2020-01-01,AA,4938,ALB,PHL,-10.264179
2020-01-01,AA,4939,MDT,PHL,7.786842
2020-01-01,AA,4940,DCA,SYR,-7.348209
2020-01-01,AA,4941,PHL,FWA,-11.167268
2020-01-01,AA,4946,AVP,PHL,0.3711678
2020-01-01,AA,4946,PHL,AVP,3.754827
2020-01-01,AA,4947,PHL,SCE,-13.67532
2020-01-01,AA,4947,SCE,PHL,8.327143
2020-01-01,AA,4948,PHL,SCE,-15.815387
2020-01-01,AA,4954,SBY,CLT,-9.866674
2020-01-01,AA,4955,CHO,CLT,-2.2161138
2020-01-01,AA,4956,IPT,PHL,-6.0241895
2020-01-01,AA,4956,PHL,IPT,6.2619476
2020-01-01,AA,4957,ALB,PHL,17.617321
2020-01-01,AA,4958,CLT,ROA,29.852758
2020-01-01,AA,4959,LEX,CLT,-11.548585
2020-01-01,AA,4960,CLT,ERI,-12.979373
2020-01-01,AA,4961,ERI,CLT,-15.855334
2020-01-01,AA,4963,PHL,RIC,6.1884675
2020-01-01,AA,4963,RIC,PHL,-9.716179
2020-01-01,AA,4964,CLT,ERI,0.9219293
2020-01-01,AA,4964,ERI,CLT,19.681301
2020-01-01,AA,4965,AVP,PHL,-8.822007
2020-01-01,AA,4967,PHL,SWF,5.1615586
2020-01-01,AA,4969,CLT,LEX,9.05247
2020-01-01,AA,4969,LEX,CLT,8.293267
2020-01-01,AA,4970,SCE,PHL,-13.123558
2020-01-01,AA,4972,PHL,BGR,-15.048995
2020-01-01,AA,4976,BWI,PHL,-10.865632
2020-01-01,AA,4977,ROC,PHL,14.651962
2020-01-01,AA,4978,CLT,LEX,-8.658158
2020-01-01,AA,4978,LEX,CLT,-21.386791
2020-01-01,AA,4981,CLT,LYH,13.353699
2020-01-01,AA,4981,LYH,CLT,31.95036
2020-01-01,AA,4982,PHL,ROA,11.259578
2020-01-01,AA,4983,ART,PHL,3.4873981
2020-01-01,AA,4984,PHL,PWM,-6.9360666
2020-01-01,AA,4984,PWM,PHL,-15.781681
2020-01-01,AA,4985,ISP,PHL,10.027332
2020-01-01,AA,4986,CLT,MGM,-9.976786
2020-01-01,AA,4987,ITH,PHL,-13.518491
2020-01-01,AA,4988,ALB,PHL,-27.612677
2020-01-01,AA,4994,ITH,PHL,12.751805
2020-01-01,AA,4994,PHL,ITH,-26.407993
2020-01-01,AA,4995,PHL,ITH,-7.287362
2020-01-01,AA,4996,LEX,PHL,13.0917225
2020-01-01,AA,4996,PHL,LEX,-15.264568
2020-01-01,AA,4997,ISP,PHL,8.585225
2020-01-01,AA,4997,PHL,ISP,22.287918
2020-01-01,AA,4998,CAE,PHL,26.312426
2020-01-01,AA,4998,PHL,CAE,-8.871616
2020-01-01,AA,5004,BOS,ROC,12.330428
2020-01-01,AA,5005,PHL,ROC,5.643143
2020-01-01,AA,5006,CLT,ROA,3.1406455
2020-01-01,AA,5010,CLT,FLO,11.860941
2020-01-01,AA,5011,CLT,LYH,12.857092
2020-01-01,AA,5011,LYH,CLT,-3.5757163
2020-01-01,AA,5012,MGM,CLT,-10.412403
2020-01-01,AA,5013,ALB,PHL,5.560268
2020-01-01,AA,6005,LAX,SMF,-10.161869
2020-01-01,AA,6005,SMF,LAX,-9.286802
2020-01-01,AA,6008,LAX,OMA,-4.6715603
2020-01-01,AA,6008,OMA,LAX,-13.455898
2020-01-01,AA,6010,LAX,SMF,17.767656
2020-01-01,AA,6010,SMF,LAX,-13.683753
2020-01-01,AA,6011,LAX,SJC,-10.545507
2020-01-01,AA,6011,SJC,LAX,-3.336451
2020-01-01,AA,6014,OKC,LAX,20.35216
2020-01-01,AA,6015,BZN,LAX,-13.008594
2020-01-01,AA,6015,LAX,BZN,-6.365471
2020-01-01,AA,6016,LAX,SAT,-1.1011451
2020-01-01,AA,6017,ELP,LAX,-10.105955
2020-01-01,AA,6018,SAT,LAX,-11.842942
2020-01-01,AA,6020,LAX,RNO,-9.216835
2020-01-01,AA,6020,RNO,LAX,-4.344418
2020-01-01,AA,6021,LAX,RNO,-16.293873
2020-01-01,AA,6021,RNO,LAX,-28.7031
2020-01-01,AA,6022,LAX,XNA,-7.1337504
2020-01-01,AA,6022,XNA,LAX,-5.561858
2020-01-01,AA,6023,FAT,LAX,-8.552514
2020-01-01,AA,6023,LAX,FAT,-16.032352
2020-01-01,AA,6024,LAX,ABQ,-10.271604
2020-01-01,AA,6025,LAX,OKC,-4.1150494
2020-01-01,AA,6025,OKC,LAX,-2.9484904
2020-01-01,AA,6026,LAX,SJC,7.009532
2020-01-01,AA,6026,SJC,LAX,-2.2056508
2020-01-01,AA,6027,ABQ,LAX,-5.3666997
2020-01-01,AA,6027,LAX,ABQ,10.559138
2020-01-01,AA,6028,LAX,SFO,12.598909
2020-01-01,AA,6030,ABQ,LAX,-5.396501
2020-01-01,AA,6031,LAX,SJC,34.450634
2020-01-01,AA,6031,SJC,LAX,13.396984
2020-01-01,AA,6032,LAX,PDX,-5.9734716
2020-01-01,AA,6032,PDX,LAX,-18.719559
2020-01-01,AA,6033,LAX,SFO,13.75574
2020-01-01,AA,6034,SFO,LAX,-13.634311
2020-01-01,AA,6036,LAX,SLC,-5.364409
2020-01-01,AA,6036,SLC,LAX,-6.7672434
2020-01-01,AA,6037,SJC,LAX,-10.740301
2020-01-01,AA,6038,LAX,SEA,-5.408089
2020-01-01,AA,6040,LAX,ELP,13.223657
2020-01-01,AA,6042,LAX,ELP,14.193012
2020-01-01,AA,6043,LAX,SAN,-3.4677856
2020-01-01,AA,6044,LAX,PDX,-19.170761
2020-01-01,AA,6045,SFO,LAX,-17.883312
2020-01-01,AA,6046,LAX,SMF,-18.08942
2020-01-01,AA,6046,SMF,LAX,-7.228392
2020-01-01,AA,6047,LAX,TUL,-8.450222
2020-01-01,AA,6047,TUL,LAX,-15.742291
2020-01-01,AA,6048,SEA,LAX,16.238657
2020-01-01,AA,6051,RNO,LAX,-24.537354
2020-01-01,AA,6052,LAX,SEA,-24.5504
2020-01-01,AA,6052,SEA,LAX,26.693657
2020-01-01,AA,6053,ELP,LAX,2.259708
2020-01-01,AA,6053,LAX,ELP,-10.014593
2020-01-01,AA,6054,LAX,SEA,-2.6820233
2020-01-01,AA,6054,SEA,LAX,-16.122488
2020-01-01,AA,6055,IAH,LAX,-12.461824
2020-01-01,AA,6056,PDX,LAX,-7.184503
2020-01-01,AA,6057,OKC,LAX,8.226181
2020-01-01,AA,6058,LAX,SEA,-33.467106
2020-01-01,AA,6058,SEA,LAX,-9.946793
2020-01-01,AA,6059,LAX,SJC,-9.611834
2020-01-01,AA,6059,SJC,LAX,-12.999017
2020-01-01,AA,6061,DEN,LAX,-12.966566
2020-01-01,AA,6062,SAN,LAX,-6.1329947
2020-01-01,AA,6063,LAX,TUS,-7.04187
2020-01-01,AA,6063,TUS,LAX,-14.40465
2020-01-01,AA,6064,LAX,RNO,-14.674172
2020-01-01,AA,6064,RNO,LAX,-5.993609
2020-01-01,AA,6066,LAX,SMF,8.95773
2020-01-01,AA,6067,LAX,SLC,4.958325
2020-01-01,AA,6068,LAX,OKC,-13.047974
2020-01-01,AA,6071,LAX,RNO,-23.056728
2020-01-01,AA,6073,LAX,SAN,21.509563
2020-01-01,AA,6073,SAN,LAX,-9.313695
2020-01-01,AA,6076,LAX,MTJ,11.367501
2020-01-01,AA,6076,MTJ,LAX,-10.775856
2020-01-01,AA,6078,ELP,LAX,-2.6626337
2020-01-01,AA,6079,ABQ,LAX,-9.656476
2020-01-01,AA,6079,LAX,ABQ,-1.5437227
2020-01-01,AA,6080,SLC,LAX,-11.534194
2020-01-01,AA,6081,SFO,LAX,20.911102
2020-01-01,AA,6085,LAX,SFO,-14.862482
2020-01-01,AA,6086,LAX,TUL,8.449546
2020-01-01,AA,6086,TUL,LAX,-13.483168
2020-01-01,AA,6087,DEN,LAX,4.7675266
2020-01-01,AA,6087,LAX,DEN,15.5975
2020-01-01,AA,6088,LAX,PDX,-21.340014
2020-01-01,AA,6088,PDX,LAX,11.145355
2020-01-01,AA,6089,LAX,SAN,-7.0790415
2020-01-01,AA,6089,SAN,LAX,-3.9380405
2020-01-01,AA,6090,LAX,OKC,-0.79450613
2020-01-01,AA,6092,LAX,DEN,16.307653
2020-01-01,AA,6093,LAX,IAH,-24.810055
2020-01-01,AA,6094,SMF,LAX,8.714388
2020-01-01,AA,6095,LAX,SJC,-5.157335
2020-01-01,F9,1902,SLC,AUS,24.115246
2020-01-01,F9,1903,AUS,SLC,-12.655006
2020-01-01,F9,406,LAX,DEN,-14.948091
2020-01-01,F9,2135,DFW,LAS,19.5432
2020-01-01,F9,461,MSP,DEN,-8.372598
2020-01-01,F9,647,CVG,DEN,-11.771381
2020-01-01,F9,1760,TPA,CVG,-9.800532
2020-01-01,F9,2091,LAS,SMF,-20.904203
2020-01-01,F9,2092,SMF,LAS,-8.792075
2020-01-01,F9,2079,LAS,SFO,-13.489655
2020-01-01,F9,2150,LAS,PHX,-4.9405017
2020-01-01,F9,752,PHX,DEN,-11.996303
2020-01-01,F9,407,DEN,LAX,-5.364097
2020-01-01,F9,6,DEN,STL,-7.5486174
2020-01-01,F9,292,DEN,TPA,-26.742676
2020-01-01,F9,2534,TPA,PVD,8.860073
2020-01-01,F9,2535,PVD,TPA,-6.5670996
2020-01-01,F9,2522,TPA,MKE,29.17473
2020-01-01,F9,1074,MCO,GRR,15.311249
2020-01-01,F9,1075,GRR,MCO,-4.2771316
2020-01-01,F9,1195,MCO,SAN,24.482933
2020-01-01,F9,1194,SAN,MCO,-16.852747
2020-01-01,F9,755,DEN,PHX,3.676408
2020-01-01,F9,2151,PHX,LAS,9.032313
2020-01-01,F9,2825,LAS,COS,-11.044188
2020-01-01,F9,2825,COS,PHX,4.457779
2020-01-01,F9,2824,PHX,COS,-11.026938
2020-01-01,F9,2824,COS,LAS,-24.453005
2020-01-01,F9,2182,LAS,EWR,-6.890786
2020-01-01,F9,2323,PHL,JAX,-29.877827
2020-01-01,F9,2322,JAX,PHL,-14.388873
2020-01-01,F9,958,RSW,SYR,4.83503
2020-01-01,F9,959,SYR,RSW,4.441222
2020-01-01,F9,824,RSW,TTN,-17.128162
2020-01-01,F9,895,TTN,RDU,10.957833
2020-01-01,F9,572,SLC,DEN,0.8431065
2020-01-01,F9,486,DEN,RSW,-9.406153
2020-01-01,F9,540,DEN,DCA,6.8559237
2020-01-01,F9,1097,ISP,MCO,20.307665
2020-01-01,F9,1164,MCO,PHL,19.690973
2020-01-01,F9,2355,PHL,RSW,-6.1693735
2020-01-01,F9,1438,RSW,ORD,-15.701234
2020-01-01,F9,1110,MCO,LGA,20.439308
2020-01-01,F9,1511,LGA,ATL,-17.094
2020-01-01,F9,1514,ATL,MIA,8.866112
2020-01-01,F9,2890,PHX,MSN,-20.531927
2020-01-01,F9,2891,MSN,PHX,-13.179408
2020-01-01,F9,2153,PHX,LAS,-19.73247
2020-01-01,F9,2165,LAS,LAX,-14.113199
2020-01-01,F9,2164,LAX,LAS,-24.288513
2020-01-01,F9,1102,LAS,MCO,15.708189
2020-01-01,F9,1911,AUS,SFO,8.717101
2020-01-01,F9,1910,SFO,AUS,20.925608
2020-01-01,F9,1887,AUS,SAN,-23.04542
2020-01-01,F9,1886,SAN,AUS,-6.713341
2020-01-01,F9,2142,LAS,PHL,-11.982349
2020-01-01,F9,1167,PHL,MCO,5.556778
2020-01-01,F9,804,MCO,TTN,-19.533995
2020-01-01,F9,800,MCO,TTN,38.39477
2020-01-01,F9,801,TTN,MCO,-16.545456
2020-01-01,F9,183,MCO,OMA,-11.839867
2020-01-01,F9,183,OMA,DEN,-5.712679
2020-01-01,F9,646,DEN,CVG,-6.208676
2020-01-01,F9,410,DEN,ORD,28.968786
2020-01-01,F9,1515,MIA,ATL,-15.651746
2020-01-01,F9,1515,ATL,SFO,8.371895
2020-01-01,F9,664,SFO,DEN,-24.642681
2020-01-01,F9,757,DEN,PHX,-6.1596346
2020-01-01,F9,756,PHX,DEN,-6.765766
2020-01-01,F9,926,RSW,ISP,11.00813
2020-01-01,F9,927,ISP,RSW,-9.614432
2020-01-01,F9,918,RSW,GRR,4.324853
2020-01-01,F9,919,GRR,RSW,4.2701387
2020-01-01,F9,930,RSW,MKE,-12.499205
2020-01-01,F9,806,LAS,ATL,-2.7496912
2020-01-01,F9,806,ATL,TTN,-6.959333
2020-01-01,F9,883,TTN,CLT,13.434156
2020-01-01,F9,882,CLT,TTN,-12.658893
2020-01-01,F9,811,TTN,FLL,6.4900723
2020-01-01,F9,2848,FLL,ISP,-10.657427
2020-01-01,F9,1094,MCO,ISP,-18.387688
2020-01-01,F9,1095,ISP,MCO,28.522715
2020-01-01,F9,1190,MCO,RDU,3.6557043
2020-01-01,F9,1193,RDU,MCO,5.025044
2020-01-01,F9,1033,MCO,BNA,-9.652884
2020-01-01,F9,2961,EWR,MIA,-10.583529
2020-01-01,F9,2950,MIA,DTW,-8.908723
2020-01-01,F9,2131,DTW,LAS,15.9396925
2020-01-01,F9,2130,LAS,DTW,-14.262047
2020-01-01,F9,105,MCO,ORD,-8.8942175
2020-01-01,F9,1427,ORD,PHX,-2.405681
2020-01-01,F9,1427,PHX,SLC,-34.071537
2020-01-01,F9,1426,SLC,PHX,-7.7089214
2020-01-01,F9,1426,PHX,ORD,16.190943
2020-01-01,F9,2301,PHL,DFW,-19.870365
2020-01-01,F9,2300,DFW,PHL,-4.005969
2020-01-01,F9,2143,PHL,LAS,-2.8511336
2020-01-01,F9,1259,EWR,MCO,-16.612524
2020-01-01,F9,1214,MCO,SYR,-18.54305
2020-01-01,F9,1215,SYR,MCO,-6.651731
2020-01-01,F9,1260,MCO,EWR,-9.521403
2020-01-01,F9,1258,MCO,EWR,-11.427166
2020-01-01,F9,1531,EWR,ATL,20.622395
2020-01-01,F9,1010,ATL,MCO,-19.77173
2020-01-01,F9,2931,MCO,DTW,-25.569023
2020-01-01,F9,2931,DTW,PHX,8.431663
2020-01-01,F9,1439,ORD,RSW,-15.617896
2020-01-01,F9,487,RSW,DEN,7.049629
2020-01-01,F9,143,DEN,SEA,-9.248362
2020-01-01,F9,142,SEA,DEN,-9.412367
2020-01-01,F9,222,DEN,FLL,21.727781
2020-01-01,F9,894,RDU,TTN,-5.594557
2020-01-01,F9,831,TTN,SRQ,9.119422
2020-01-01,F9,830,SRQ,TTN,-16.154367
2020-01-01,F9,809,TTN,ATL,-17.996584
2020-01-01,F9,809,ATL,LAS,-15.205175
2020-01-01,F9,2963,EWR,PBI,17.881466
2020-01-01,F9,2962,PBI,EWR,19.650322
2020-01-01,F9,2967,EWR,PHX,15.819631
2020-01-01,F9,750,PHX,DEN,3.494622
2020-01-01,F9,665,DEN,SFO,-12.5928545
2020-01-01,F9,931,MKE,RSW,-9.996727
2020-01-01,F9,2354,RSW,PHL,31.633337
2020-01-01,F9,2347,PHL,PBI,13.859754
2020-01-01,F9,818,PBI,TTN,-3.864206
2020-01-01,F9,2423,CLE,RSW,-12.694487
2020-01-01,F9,910,RSW,BUF,-13.006807
2020-01-01,F9,911,BUF,RSW,-7.016405
2020-01-01,F9,2422,RSW,CLE,-12.109097
2020-01-01,F9,2015,CLE,LAS,-8.117554
2020-01-01,F9,402,LAX,DEN,-4.9186172
2020-01-01,F9,247,DEN,BIL,7.5456915
2020-01-01,F9,246,BIL,DEN,-15.3136015
2020-01-01,F9,606,DEN,IND,8.211625
2020-01-01,F9,607,IND,DEN,-11.124401
2020-01-01,F9,625,DEN,SMF,-13.920279
2020-01-01,F9,291,TPA,DEN,-13.200305
2020-01-01,F9,663,DEN,SFO,-9.729062
2020-01-01,F9,1514,SFO,ATL,11.707445
2020-01-01,F9,614,DEN,MIA,5.357078
2020-01-01,F9,615,MIA,DEN,-7.9998407
2020-01-01,F9,538,DEN,DCA,-3.5000093
2020-01-01,F9,539,DCA,DEN,1.2849486
2020-01-01,F9,558,DEN,RDU,3.6349552
2020-01-01,F9,1595,RDU,MIA,-15.800642
2020-01-01,F9,2938,MIA,BOS,-16.196024
2020-01-01,F9,2939,BOS,MIA,-8.351383
2020-01-01,F9,2878,MIA,LGA,-22.179115
2020-01-01,F9,2879,LGA,MIA,-11.830035
2020-01-01,F9,2415,CLE,PHX,-9.442348
2020-01-01,F9,2415,PHX,SAN,35.495922
2020-01-01,F9,2946,SAN,PHX,-14.618484
2020-01-01,F9,2882,PHX,MKE,9.47678
2020-01-01,F9,2883,MKE,PHX,-2.2791123
2020-01-01,F9,2958,MIA,EWR,12.146324
2020-01-01,F9,2959,EWR,MIA,-24.24476
2020-01-01,F9,2960,MIA,EWR,-8.417042
2020-01-01,F9,411,ORD,DEN,-18.482742
2020-01-01,F9,573,DEN,SLC,12.210189
2020-01-01,F9,7,STL,DEN,-5.4698114
2020-01-01,F9,1157,ORD,MCO,-7.1087074
2020-01-01,F9,2148,LAS,PHX,-7.3744516
2020-01-01,F9,2149,PHX,LAS,2.4389346
2020-01-01,F9,2010,LAS,BNA,-8.692052
2020-01-01,F9,2011,BNA,LAS,-10.687694
2020-01-01,F9,2066,LAS,RDU,-10.750465
2020-01-01,F9,2437,CLE,TPA,-10.349854
2020-01-01,F9,2436,TPA,CLE,-14.964383
2020-01-01,F9,1030,BNA,MCO,18.100061
2020-01-01,F9,1042,MCO,CLE,8.295447
2020-01-01,F9,2411,CLE,PBI,-6.260627
2020-01-01,F9,2410,PBI,CLE,-8.423574
2020-01-01,F9,100,ATL,SJU,16.233551
2020-01-01,F9,101,SJU,ATL,0.8650399
2020-01-01,F9,101,ATL,MCO,-13.680891
2020-01-01,F9,2039,MCO,IND,-7.624905
2020-01-01,F9,2039,IND,LAS,14.72329
2020-01-01,F9,1013,MCO,ATL,-3.738915
2020-01-01,F9,1530,ATL,EWR,3.220087
2020-01-01,F9,1261,EWR,MCO,17.826988
2020-01-01,F9,1086,MCO,IAD,-3.215947
2020-01-01,F9,1087,IAD,MCO,3.3518348
2020-01-01,F9,662,SFO,DEN,-11.556376
2020-01-01,F9,775,DEN,LAS,5.6346493
2020-01-01,F9,778,LAS,DEN,-6.6750913
2020-01-01,F9,2152,LAS,PHX,-9.233498
2020-01-01,F9,2966,PHX,EWR,5.427975
2020-01-01,F9,770,LAS,DEN,-4.3196
2020-01-01,F9,262,DEN,DFW,-11.307167
2020-01-01,F9,2951,DTW,MIA,4.6933255
2020-01-01,F9,1594,MIA,RDU,-28.930037
2020-01-01,F9,1591,RDU,ATL,8.803797
2020-01-01,F9,1590,ATL,RDU,-3.4354951
2020-01-01,F9,2069,RDU,LAS,9.041516
2020-01-01,F9,2085,LAS,SJC,-16.480276
2020-01-01,F9,105,SJU,MCO,-11.872736
2020-01-01,F9,1103,MCO,LAS,-3.9954484
2020-01-01,F9,2123,LAS,SNA,-3.2242112
2020-01-01,F9,2122,SNA,LAS,-10.39887
2020-01-01,F9,2086,LAS,SLC,-15.118483
2020-01-01,F9,2087,SLC,LAS,-15.1469755
2020-01-01,F9,2158,LAS,MIA,-7.031239
2020-01-01,F9,823,TTN,RSW,1.5288577
2020-01-01,F9,950,RSW,PWM,10.802647
2020-01-01,F9,951,PWM,RSW,-14.172326
2020-01-01,F9,1742,RSW,CVG,19.314291
2020-01-01,F9,2038,LAS,IND,10.689958
2020-01-01,F9,2038,IND,MCO,-15.949022
2020-01-01,F9,1096,MCO,ISP,-3.6015582
2020-01-01,F9,2159,MIA,LAS,-12.259054
2020-01-01,F9,772,LAS,DEN,15.855213
2020-01-01,F9,390,DEN,BNA,-12.398735
2020-01-01,F9,391,BNA,DEN,13.075134
2020-01-01,F9,371,DEN,ONT,7.6469426
2020-01-01,F9,1150,ONT,MCO,-9.695753
2020-01-01,F9,418,DEN,ATL,-9.9689865
2020-01-01,F9,1510,ATL,LGA,-6.863092
2020-01-01,F9,1111,LGA,MCO,-10.557381
2020-01-01,F9,1151,MCO,ONT,-5.950447
2020-01-01,F9,370,ONT,DEN,-9.953972
2020-01-01,F9,827,TTN,TPA,-17.703093
2020-01-01,F9,2099,TPA,LAS,-15.12393
2020-01-01,F9,776,LAS,DEN,-11.383697
2020-01-01,F9,460,DEN,MSP,-0.78012395
2020-01-01,F9,2930,PHX,DTW,-7.4847403
2020-01-01,F9,2930,DTW,MCO,-13.866667
2020-01-01,F9,1118,MCO,MDT,3.442947
2020-01-01,F9,1119,MDT,MCO,-17.309315
2020-01-01,F9,535,DCA,DEN,-10.382568
2020-01-01,F9,226,DEN,BWI,-5.865867
2020-01-01,F9,227,BWI,DEN,-4.533961
2020-01-01,F9,773,DEN,LAS,6.234405
2020-01-01,F9,2523,MKE,TPA,-16.80867
2020-01-01,F9,2500,TPA,BUF,-15.588546
2020-01-01,F9,2501,BUF,TPA,-15.146525
2020-01-01,F9,826,TPA,TTN,-28.034153
2020-01-01,F9,819,TTN,PBI,17.431158
2020-01-01,F9,2346,PBI,PHL,7.52596
2020-01-01,F9,2377,PHL,TPA,-6.931311
2020-01-01,F9,2374,TPA,PHL,17.352575
2020-01-01,F9,2867,ISP,PBI,4.9334397
2020-01-01,F9,2866,PBI,ISP,18.097092
2020-01-01,F9,2847,ISP,FLL,-5.645856
2020-01-01,F9,810,FLL,TTN,-7.383215
2020-01-01,F9,803,TTN,MCO,9.00412
2020-01-01,F9,536,DEN,DCA,7.63848
2020-01-01,F9,537,DCA,DEN,15.994962
2020-01-01,F9,495,DEN,FAT,18.519316
2020-01-01,F9,494,FAT,DEN,17.516666
2020-01-01,F9,419,ATL,DEN,-8.955048
2020-01-01,F9,458,DEN,MSP,-13.767146
2020-01-01,F9,459,MSP,DEN,10.212628
2020-01-01,F9,777,DEN,LAS,10.227795
2020-01-01,F9,2089,LAS,SMF,-7.681938
2020-01-01,F9,2090,SMF,LAS,-18.208122
2020-01-01,F9,2098,LAS,TPA,-16.47418
2020-01-01,F9,2519,ISP,TPA,-19.416496
2020-01-01,F9,2510,TPA,GRR,18.785059
2020-01-01,F9,2511,GRR,TPA,31.762533
2020-01-01,F9,2518,TPA,ISP,-1.3507222
2020-01-01,F9,2183,EWR,LAS,11.071042
2020-01-01,F9,2006,LAS,AUS,-14.649048
2020-01-01,F9,2007,AUS,LAS,18.744972
2020-01-01,F9,2083,LAS,SJC,5.8110456
2020-01-01,F9,2082,SJC,LAS,-16.336779
2020-01-01,F9,263,DFW,DEN,-4.398896
2020-01-01,F9,753,DEN,PHX,23.275648
2020-01-01,F9,2414,PHX,CLE,-6.31479
2020-01-01,F9,1045,CLE,MCO,4.9865866
2020-01-01,F9,1011,MCO,ATL,-0.4310254
2020-01-01,F9,559,RDU,DEN,-12.143179
2020-01-01,F9,267,DEN,SNA,-8.705378
2020-01-01,F9,268,SNA,DEN,14.553291
2020-01-01,F9,779,DEN,LAS,-7.956986
2020-01-01,F9,2014,LAS,CLE,12.823463
2020-01-01,F9,182,DEN,OMA,7.9896812
2020-01-01,F9,182,OMA,MCO,-17.835413
2020-01-01,F9,1006,MCO,ALB,-6.0602655
2020-01-01,F9,1007,ALB,MCO,10.404776
2020-01-01,F9,104,MCO,SJU,19.31454
2020-01-01,F9,106,MCO,SJU,-13.399876
2020-01-01,F9,107,SJU,MCO,-9.067297
2020-01-01,F9,1062,MCO,CVG,-5.228002
2020-01-01,F9,1422,MIA,ORD,-14.325949
2020-01-01,F9,1423,ORD,MIA,-8.888124
2020-01-01,F9,1770,MIA,CVG,3.9462242
2020-01-01,F9,2023,CVG,LAS,22.168121
2020-01-01,F9,678,DEN,MCO,24.497458
2020-01-01,F9,1208,MCO,BDL,3.613372
2020-01-01,F9,1209,BDL,MCO,5.652053
2020-01-01,F9,1242,MCO,BWI,2.2522147
2020-01-01,F9,1243,BWI,MCO,7.6762104
2020-01-01,F9,1419,ORD,LAS,16.032827
2020-01-01,F9,1063,CVG,MCO,2.2794263
